temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
286.15,0.0,0.0,90,6,22,6,10,4,0,0,2625
286.15,0.0,0.0,90,5,22,6,10,4,0,0,2625
286.15,0.0,0.0,90,2,22,6,10,4,0,0,2625
286.15,0.0,0.0,90,6,23,6,10,4,0,0,2776
286.15,0.0,0.0,90,5,23,6,10,4,0,0,2776
286.15,0.0,0.0,90,2,23,6,10,4,0,0,2776
286.15,0.0,0.0,90,6,0,7,10,5,1,0,1802
286.15,0.0,0.0,90,5,0,7,10,5,1,0,1802
286.15,0.0,0.0,90,2,0,7,10,5,1,0,1802
285.88,0.0,0.0,90,5,1,7,10,5,1,0,805
285.84,0.0,0.0,90,5,2,7,10,5,1,0,562
286.08,0.0,0.0,90,5,3,7,10,5,1,0,374
286.08,0.0,0.0,90,6,3,7,10,5,1,0,374
285.72,0.0,0.0,90,6,4,7,10,5,1,0,405
285.72,0.0,0.0,90,5,4,7,10,5,1,0,405
285.72,0.0,0.0,90,2,4,7,10,5,1,0,405
285.69,0.0,0.0,90,6,5,7,10,5,1,0,762
285.69,0.0,0.0,90,5,5,7,10,5,1,0,762
285.69,0.0,0.0,90,2,5,7,10,5,1,0,762
285.43,0.0,0.0,90,6,6,7,10,5,1,0,1356
285.43,0.0,0.0,90,5,6,7,10,5,1,0,1356
285.43,0.0,0.0,90,2,6,7,10,5,1,0,1356
285.44,0.0,0.0,90,6,7,7,10,5,1,1,1989
285.44,0.0,0.0,90,5,7,7,10,5,1,1,1989
285.44,0.0,0.0,90,2,7,7,10,5,1,1,1989
285.15,0.0,0.0,90,5,8,7,10,5,1,1,3039
285.15,0.0,0.0,90,6,8,7,10,5,1,1,3039
285.15,0.0,0.0,90,2,8,7,10,5,1,1,3039
285.36,0.0,0.0,90,6,9,7,10,5,1,1,3654
285.36,0.0,0.0,90,5,9,7,10,5,1,1,3654
285.36,0.0,0.0,90,2,9,7,10,5,1,1,3654
285.55,0.0,0.0,90,6,10,7,10,5,1,0,4062
285.55,0.0,0.0,90,2,10,7,10,5,1,0,4062
285.94,0.0,0.0,90,6,11,7,10,5,1,0,4585
285.94,0.0,0.0,90,2,11,7,10,5,1,0,4585
286.62,0.0,0.0,90,6,12,7,10,5,1,0,4823
286.62,0.0,0.0,90,2,12,7,10,5,1,0,4823
287.35,0.0,0.0,90,6,13,7,10,5,1,0,4882
287.35,0.0,0.0,90,5,13,7,10,5,1,0,4882
287.35,0.0,0.0,90,2,13,7,10,5,1,0,4882
289.02,0.0,0.0,90,1,14,7,10,5,1,0,4809
289.95,0.0,0.0,75,1,15,7,10,5,1,0,4727
290.95,0.0,0.0,1,0,16,7,10,5,1,1,4508
291.95,0.0,0.0,1,0,17,7,10,5,1,1,4864
292.08,0.0,0.0,1,0,18,7,10,5,1,1,4926
290.62,0.0,0.0,5,0,19,7,10,5,1,0,3993
287.89,0.0,0.0,5,0,20,7,10,5,1,0,3210
287.15,0.0,0.0,5,0,21,7,10,5,1,0,3141
286.94,0.0,0.0,1,0,22,7,10,5,1,0,3002
287.15,0.0,0.0,1,0,23,7,10,5,1,0,3527
286.41,0.0,0.0,1,0,0,8,10,6,1,0,1687
286.15,0.0,0.0,1,0,1,8,10,6,1,0,1035
285.48,0.0,0.0,1,0,2,8,10,6,1,0,662
283.69,0.0,0.0,1,0,3,8,10,6,1,0,435
284.97,0.0,0.0,1,0,4,8,10,6,1,0,313
284.01,0.0,0.0,1,0,5,8,10,6,1,0,491
283.81,0.0,0.0,40,1,6,8,10,6,1,0,880
283.72,0.0,0.0,40,1,7,8,10,6,1,1,1164
283.01,0.0,0.0,40,1,8,8,10,6,1,1,1960
284.65,0.0,0.0,20,1,9,8,10,6,1,1,2778
287.76,0.0,0.0,5,0,10,8,10,6,1,0,3612
289.98,0.0,0.0,5,0,11,8,10,6,1,0,3973
292.6,0.0,0.0,20,1,12,8,10,6,1,0,4289
293.84,0.0,0.0,20,1,13,8,10,6,1,0,4258
294.58,0.0,0.0,40,1,14,8,10,6,1,0,4569
294.86,0.0,0.0,20,1,15,8,10,6,1,0,4675
294.22,0.0,0.0,5,0,16,8,10,6,1,1,4550
293.87,0.0,0.0,1,0,17,8,10,6,1,1,4401
292.69,0.0,0.0,1,0,18,8,10,6,1,1,4294
290.3,0.0,0.0,5,0,19,8,10,6,1,0,3811
288.15,0.0,0.0,1,0,20,8,10,6,1,0,2992
286.87,0.0,0.0,5,0,21,8,10,6,1,0,2286
285.62,0.0,0.0,1,0,22,8,10,6,1,0,1695
285.15,0.0,0.0,1,0,23,8,10,6,1,0,955
284.62,0.0,0.0,1,0,0,9,10,0,0,0,549
284.01,0.0,0.0,1,0,1,9,10,0,0,0,304
282.72,0.0,0.0,1,0,2,9,10,0,0,0,247
282.16,0.0,0.0,1,0,3,9,10,0,0,0,337
281.62,0.0,0.0,1,0,4,9,10,0,0,0,854
280.86,0.0,0.0,1,0,5,9,10,0,0,0,2818
280.51,0.0,0.0,1,0,6,9,10,0,0,0,5628
280.44,0.0,0.0,20,1,7,9,10,0,0,1,6517
280.29,0.0,0.0,40,1,8,9,10,0,0,1,5769
281.93,0.0,0.0,1,0,9,9,10,0,0,1,5004
284.0,0.0,0.0,40,1,10,9,10,0,0,0,4298
285.29,0.0,0.0,90,1,11,9,10,0,0,0,4377
285.75,0.0,0.0,75,1,12,9,10,0,0,0,4735
285.79,0.0,0.0,75,1,13,9,10,0,0,0,4766
284.95,0.0,0.0,75,1,14,9,10,0,0,0,5112
284.95,0.0,0.0,75,1,15,9,10,0,0,0,5740
283.87,0.0,0.0,90,6,16,9,10,0,0,1,6630
282.51,0.0,0.0,75,6,17,9,10,0,0,1,5869
282.08,0.0,0.0,90,6,18,9,10,0,0,1,4282
281.65,0.0,0.0,90,6,19,9,10,0,0,0,3108
280.62,0.0,0.0,90,6,20,9,10,0,0,0,2400
280.15,0.0,0.0,40,1,21,9,10,0,0,0,2149
279.08,0.0,0.0,20,1,22,9,10,0,0,0,1433
278.22,0.0,0.0,1,0,23,9,10,0,0,0,993
276.86,0.0,0.0,1,0,0,10,10,1,0,0,484
276.34,0.0,0.0,20,1,1,10,10,1,0,0,334
276.29,0.0,0.0,1,0,2,10,10,1,0,0,235
275.42,0.0,0.0,1,0,3,10,10,1,0,0,345
274.62,0.0,0.0,1,0,4,10,10,1,0,0,839
273.95,0.0,0.0,1,0,5,10,10,1,0,0,2974
273.55,0.0,0.0,1,3,6,10,10,1,0,0,5936
273.61,0.0,0.0,1,3,7,10,10,1,0,1,6174
273.61,0.0,0.0,1,5,7,10,10,1,0,1,6174
273.28,0.0,0.0,5,3,8,10,10,1,0,1,5677
274.48,0.0,0.0,5,3,9,10,10,1,0,1,5877
277.67,0.0,0.0,1,0,10,10,10,1,0,0,4909
280.34,0.0,0.0,1,0,11,10,10,1,0,0,4756
281.77,0.0,0.0,1,0,12,10,10,1,0,0,5178
282.68,0.0,0.0,75,1,13,10,10,1,0,0,5014
283.29,0.0,0.0,1,0,14,10,10,1,0,0,5293
283.95,0.0,0.0,75,1,15,10,10,1,0,0,5770
284.3,0.0,0.0,1,0,16,10,10,1,0,1,6745
284.15,0.0,0.0,1,0,17,10,10,1,0,1,6476
284.01,0.0,0.0,75,1,18,10,10,1,0,1,4700
282.68,0.0,0.0,75,1,19,10,10,1,0,0,3459
281.08,0.0,0.0,1,0,20,10,10,1,0,0,2836
279.62,0.0,0.0,1,0,21,10,10,1,0,0,2658
278.68,0.0,0.0,1,0,22,10,10,1,0,0,2101
277.69,0.0,0.0,1,0,23,10,10,1,0,0,1187
277.0,0.0,0.0,20,1,0,11,10,2,0,0,574
276.62,0.0,0.0,1,0,1,11,10,2,0,0,369
275.75,0.0,0.0,1,0,2,11,10,2,0,0,253
275.62,0.0,0.0,1,0,3,11,10,2,0,0,334
275.22,0.0,0.0,1,0,4,11,10,2,0,0,872
275.01,0.0,0.0,1,0,5,11,10,2,0,0,3016
275.31,0.0,0.0,1,0,6,11,10,2,0,0,5891
275.51,0.0,0.0,1,0,7,11,10,2,0,1,6508
275.22,0.0,0.0,5,0,8,11,10,2,0,1,5859
277.21,0.0,0.0,1,3,9,11,10,2,0,1,5495
280.22,0.0,0.0,90,1,10,11,10,2,0,0,4636
282.21,0.0,0.0,40,1,11,11,10,2,0,0,4861
284.15,0.0,0.0,90,1,12,11,10,2,0,0,4874
284.62,0.0,0.0,90,1,13,11,10,2,0,0,4970
285.22,0.0,0.0,90,1,14,11,10,2,0,0,5183
285.61,0.0,0.0,90,1,15,11,10,2,0,0,5869
285.86,0.0,0.0,90,1,16,11,10,2,0,1,6785
286.08,0.0,0.0,90,1,17,11,10,2,0,1,6416
285.8,0.0,0.0,75,1,18,11,10,2,0,1,4807
285.29,0.0,0.0,75,1,19,11,10,2,0,0,3567
284.23,0.0,0.0,40,1,20,11,10,2,0,0,2901
284.08,0.0,0.0,40,1,21,11,10,2,0,0,2580
284.02,0.0,0.0,75,1,22,11,10,2,0,0,2341
284.01,0.0,0.0,90,1,23,11,10,2,0,0,1118
284.43,0.0,0.0,90,1,0,12,10,3,0,0,628
284.72,0.0,0.0,90,1,1,12,10,3,0,0,333
285.15,0.0,0.0,90,5,2,12,10,3,0,0,276
285.36,0.0,0.0,90,1,3,12,10,3,0,0,367
285.5,0.0,0.0,90,1,4,12,10,3,0,0,879
285.5,0.0,0.0,90,2,5,12,10,3,0,0,2982
285.48,0.0,0.0,90,5,6,12,10,3,0,0,5821
285.48,0.0,0.0,90,2,6,12,10,3,0,0,5821
285.62,0.0,0.0,90,5,7,12,10,3,0,1,5765
285.68,0.0,0.0,90,2,8,12,10,3,0,1,5900
285.68,0.0,0.0,90,5,8,12,10,3,0,1,5900
285.75,0.0,0.0,90,5,9,12,10,3,0,1,5278
286.21,0.0,0.0,90,5,10,12,10,3,0,0,4714
286.58,0.0,0.0,90,1,11,12,10,3,0,0,4976
287.42,0.0,0.0,90,1,12,12,10,3,0,0,5084
288.07,0.0,0.0,90,1,13,12,10,3,0,0,5026
289.36,0.0,0.0,90,1,14,12,10,3,0,0,5446
289.86,0.0,0.0,90,1,15,12,10,3,0,0,5927
290.48,0.0,0.0,75,1,16,12,10,3,0,1,6742
290.68,0.0,0.0,40,1,17,12,10,3,0,1,6372
290.15,0.0,0.0,1,0,18,12,10,3,0,1,4980
289.22,0.0,0.0,40,1,19,12,10,3,0,0,3804
287.75,0.0,0.0,40,1,20,12,10,3,0,0,3239
286.81,0.0,0.0,5,0,21,12,10,3,0,0,3064
286.35,0.0,0.0,1,0,22,12,10,3,0,0,2355
285.86,0.0,0.0,1,0,23,12,10,3,0,0,1323
285.55,0.0,0.0,1,0,0,13,10,4,0,0,640
285.22,0.0,0.0,40,1,1,13,10,4,0,0,411
284.95,0.0,0.0,75,1,2,13,10,4,0,0,305
284.28,0.0,0.0,1,0,3,13,10,4,0,0,342
283.55,0.0,0.0,1,0,4,13,10,4,0,0,832
282.88,0.0,0.0,1,0,5,13,10,4,0,0,2772
282.15,0.0,0.0,1,0,6,13,10,4,0,0,5829
281.68,0.0,0.0,40,5,7,13,10,4,0,1,6656
281.37,0.0,0.0,75,1,8,13,10,4,0,1,5840
281.58,0.0,0.0,75,1,9,13,10,4,0,1,5108
283.02,0.0,0.0,90,1,10,13,10,4,0,0,4782
283.42,0.0,0.0,90,10,11,13,10,4,0,0,5113
284.21,0.0,0.0,1,0,12,13,10,4,0,0,5447
284.81,0.0,0.0,75,1,13,13,10,4,0,0,5402
286.86,0.0,0.0,20,1,14,13,10,4,0,0,5976
287.46,0.0,0.0,1,0,15,13,10,4,0,0,6361
288.28,0.0,0.0,20,1,16,13,10,4,0,1,6621
288.65,0.0,0.0,20,1,17,13,10,4,0,1,6183
287.48,0.0,0.0,40,1,18,13,10,4,0,1,5002
287.24,0.0,0.0,40,1,19,13,10,4,0,0,4200
282.552,0.0,0.0,0,0,20,13,10,4,0,0,3594
280.29,0.0,0.0,20,1,21,13,10,4,0,0,3709
280.01,0.0,0.0,1,0,22,13,10,4,0,0,3930
279.08,0.0,0.0,1,0,23,13,10,4,0,0,2203
278.22,0.0,0.0,1,0,0,14,10,5,1,0,1371
277.86,0.0,0.0,40,1,1,14,10,5,1,0,822
278.29,0.0,0.0,1,0,2,14,10,5,1,0,547
278.48,0.0,0.0,1,0,3,14,10,5,1,0,382
278.35,0.0,0.0,1,0,4,14,10,5,1,0,421
279.22,0.0,0.0,1,0,5,14,10,5,1,0,762
279.02,0.0,0.0,1,0,6,14,10,5,1,0,1355
279.22,0.0,0.0,75,1,7,14,10,5,1,1,2012
279.75,0.0,0.0,75,1,8,14,10,5,1,1,3047
280.62,0.0,0.0,90,1,9,14,10,5,1,1,3761
281.5,0.0,0.0,90,1,10,14,10,5,1,0,4266
283.88,0.0,0.0,90,1,11,14,10,5,1,0,5069
285.88,0.0,0.0,75,1,12,14,10,5,1,0,5332
286.72,0.0,0.0,40,6,13,14,10,5,1,0,5253
286.87,0.0,0.0,75,6,14,14,10,5,1,0,5441
286.65,0.0,0.0,75,6,15,14,10,5,1,0,5301
286.65,0.0,0.0,75,5,15,14,10,5,1,0,5301
285.62,0.0,0.0,90,6,16,14,10,5,1,1,5203
285.62,0.0,0.0,90,5,16,14,10,5,1,1,5203
285.62,0.0,0.0,90,2,16,14,10,5,1,1,5203
284.75,0.0,0.0,90,6,17,14,10,5,1,1,5086
284.75,0.0,0.0,90,5,17,14,10,5,1,1,5086
284.75,0.0,0.0,90,2,17,14,10,5,1,1,5086
284.02,0.0,0.0,90,6,18,14,10,5,1,1,4564
284.02,0.0,0.0,90,5,18,14,10,5,1,1,4564
284.02,0.0,0.0,90,2,18,14,10,5,1,1,4564
283.35,0.0,0.0,90,6,19,14,10,5,1,0,3564
283.35,0.0,0.0,90,5,19,14,10,5,1,0,3564
282.22,0.0,0.0,90,6,20,14,10,5,1,0,2977
282.22,0.0,0.0,90,5,20,14,10,5,1,0,2977
282.22,0.0,0.0,90,2,20,14,10,5,1,0,2977
281.58,0.0,0.0,90,2,21,14,10,5,1,0,3065
281.58,0.0,0.0,90,6,21,14,10,5,1,0,3065
281.58,0.0,0.0,90,6,22,14,10,5,1,0,4533
281.42,0.0,0.0,90,6,23,14,10,5,1,0,3083
281.42,0.0,0.0,90,2,23,14,10,5,1,0,3083
281.15,0.0,0.0,90,6,0,15,10,6,1,0,1531
281.15,0.0,0.0,90,5,0,15,10,6,1,0,1531
281.15,0.0,0.0,90,2,0,15,10,6,1,0,1531
281.0,0.0,0.0,90,6,1,15,10,6,1,0,904
281.0,0.0,0.0,90,5,1,15,10,6,1,0,904
281.0,0.0,0.0,90,2,1,15,10,6,1,0,904
280.29,0.0,0.0,90,6,2,15,10,6,1,0,737
280.29,0.0,0.0,90,2,2,15,10,6,1,0,737
279.61,0.0,0.0,90,6,3,15,10,6,1,0,457
279.61,0.0,0.0,90,2,3,15,10,6,1,0,457
279.15,0.0,0.0,90,6,4,15,10,6,1,0,407
279.15,0.0,0.0,90,5,4,15,10,6,1,0,407
279.15,0.0,0.0,90,2,4,15,10,6,1,0,407
278.61,0.0,0.0,75,6,5,15,10,6,1,0,668
278.61,0.0,0.0,75,2,5,15,10,6,1,0,668
278.69,0.0,0.0,40,1,6,15,10,6,1,0,1201
278.55,0.0,0.0,40,1,7,15,10,6,1,1,1456
278.36,0.0,0.0,75,1,8,15,10,6,1,1,2323
279.22,0.0,0.0,20,1,9,15,10,6,1,1,4028
279.75,0.0,0.0,75,1,10,15,10,6,1,0,5022
280.75,0.0,0.0,75,1,11,15,10,6,1,0,4451
281.75,0.0,0.0,40,1,12,15,10,6,1,0,4308
283.0,0.0,0.0,40,1,13,15,10,6,1,0,4285
283.55,0.0,0.0,40,1,14,15,10,6,1,0,4496
284.21,0.0,0.0,75,1,15,15,10,6,1,0,4577
284.22,0.0,0.0,75,1,16,15,10,6,1,1,4753
284.15,0.0,0.0,75,6,17,15,10,6,1,1,4910
283.46,0.0,0.0,75,6,18,15,10,6,1,1,4236
282.44,0.0,0.0,90,2,19,15,10,6,1,0,3412
281.87,0.0,0.0,90,1,20,15,10,6,1,0,2836
281.15,0.0,0.0,90,1,21,15,10,6,1,0,2211
280.22,0.0,0.0,75,1,22,15,10,6,1,0,1513
280.22,0.0,0.0,90,1,23,15,10,6,1,0,998
279.28,0.0,0.0,75,1,0,16,10,0,0,0,506
277.65,0.0,0.0,1,0,1,16,10,0,0,0,337
277.22,0.0,0.0,1,0,2,16,10,0,0,0,241
276.62,0.0,0.0,1,0,3,16,10,0,0,0,314
276.43,0.0,0.0,40,5,4,16,10,0,0,0,854
276.93,0.0,0.0,1,5,5,16,10,0,0,0,2874
275.86,0.0,0.0,1,5,6,16,10,0,0,0,5835
275.62,0.0,0.0,1,0,7,16,10,0,0,1,6625
275.35,0.0,0.0,5,5,8,16,10,0,0,1,5887
276.22,0.0,0.0,1,5,9,16,10,0,0,1,5151
279.61,0.0,0.0,1,0,10,16,10,0,0,0,4282
282.36,0.0,0.0,20,1,11,16,10,0,0,0,4651
285.5,0.0,0.0,1,0,12,16,10,0,0,0,4673
287.34,0.0,0.0,5,0,13,16,10,0,0,0,4880
289.58,0.0,0.0,20,1,14,16,10,0,0,0,5071
290.41,0.0,0.0,1,0,15,16,10,0,0,0,5746
291.21,0.0,0.0,1,0,16,16,10,0,0,1,6510
291.58,0.0,0.0,40,1,17,16,10,0,0,1,6057
291.44,0.0,0.0,40,1,18,16,10,0,0,1,4474
289.02,0.0,0.0,1,0,19,16,10,0,0,0,3496
286.75,0.0,0.0,1,0,20,16,10,0,0,0,2690
285.94,0.0,0.0,1,0,21,16,10,0,0,0,2274
285.65,0.0,0.0,1,0,22,16,10,0,0,0,1674
284.93,0.0,0.0,1,0,23,16,10,0,0,0,2442
284.89,0.0,0.0,1,0,0,17,10,1,0,0,1044
283.75,0.0,0.0,1,0,1,17,10,1,0,0,354
282.55,0.0,0.0,1,0,2,17,10,1,0,0,309
281.49,0.0,0.0,1,0,3,17,10,1,0,0,368
280.69,0.0,0.0,1,0,4,17,10,1,0,0,894
279.72,0.0,0.0,1,0,5,17,10,1,0,0,2983
279.55,0.0,0.0,1,0,6,17,10,1,0,0,6046
278.68,0.0,0.0,5,0,7,17,10,1,0,1,6405
277.86,0.0,0.0,40,1,8,17,10,1,0,1,5975
279.15,0.0,0.0,1,0,9,17,10,1,0,1,5391
283.01,0.0,0.0,40,1,10,17,10,1,0,0,4615
285.74,0.0,0.0,1,0,11,17,10,1,0,0,4889
288.54,0.0,0.0,1,0,12,17,10,1,0,0,4815
290.94,0.0,0.0,40,1,13,17,10,1,0,0,4948
293.08,0.0,0.0,40,1,14,17,10,1,0,0,5120
294.55,0.0,0.0,1,0,15,17,10,1,0,0,5873
295.61,0.0,0.0,1,0,16,17,10,1,0,1,6700
295.68,0.0,0.0,1,4,17,17,10,1,0,1,6078
295.02,0.0,0.0,1,0,18,17,10,1,0,1,4836
291.52,0.0,0.0,20,1,19,17,10,1,0,0,3550
288.37,0.0,0.0,5,0,20,17,10,1,0,0,2965
287.48,0.0,0.0,1,0,21,17,10,1,0,0,2546
287.29,0.0,0.0,1,0,22,17,10,1,0,0,1696
287.29,0.0,0.0,1,0,23,17,10,1,0,0,1031
287.15,0.0,0.0,1,0,0,18,10,2,0,0,557
286.86,0.0,0.0,1,0,1,18,10,2,0,0,344
286.48,0.0,0.0,1,0,2,18,10,2,0,0,265
285.68,0.0,0.0,1,0,3,18,10,2,0,0,365
285.29,0.0,0.0,1,0,4,18,10,2,0,0,877
284.02,0.0,0.0,1,0,5,18,10,2,0,0,3054
283.42,0.0,0.0,1,0,6,18,10,2,0,0,5927
282.94,0.0,0.0,1,0,7,18,10,2,0,1,6451
283.01,0.0,0.0,40,1,8,18,10,2,0,1,5111
283.61,0.0,0.0,40,1,9,18,10,2,0,1,5546
285.58,0.0,0.0,1,0,10,18,10,2,0,0,4632
287.81,0.0,0.0,75,1,11,18,10,2,0,0,4779
290.22,0.0,0.0,1,0,12,18,10,2,0,0,5032
291.41,0.0,0.0,75,1,13,18,10,2,0,0,5081
292.22,0.0,0.0,75,1,14,18,10,2,0,0,5191
293.14,0.0,0.0,1,0,15,18,10,2,0,0,5875
294.61,0.0,0.0,75,1,16,18,10,2,0,1,6782
294.48,0.0,0.0,75,1,17,18,10,2,0,1,6384
292.62,0.0,0.0,75,1,18,18,10,2,0,1,5119
290.69,0.0,0.0,75,1,19,18,10,2,0,0,3971
287.95,0.0,0.0,75,1,20,18,10,2,0,0,3063
286.62,0.0,0.0,75,1,21,18,10,2,0,0,2745
285.22,0.0,0.0,1,4,22,18,10,2,0,0,3020
284.15,0.0,0.0,1,0,23,18,10,2,0,0,1797
283.28,0.0,0.0,1,4,0,19,10,3,0,0,785
282.48,0.0,0.0,1,4,1,19,10,3,0,0,410
281.42,0.0,0.0,1,4,2,19,10,3,0,0,285
281.29,0.0,0.0,1,4,3,19,10,3,0,0,391
280.01,0.0,0.0,1,0,4,19,10,3,0,0,882
278.74,0.0,0.0,1,0,5,19,10,3,0,0,2829
278.09,0.0,0.0,1,0,6,19,10,3,0,0,5535
277.48,0.0,0.0,40,1,7,19,10,3,0,1,6621
276.72,0.0,0.0,75,1,8,19,10,3,0,1,5508
278.86,0.0,0.0,75,1,9,19,10,3,0,1,5181
281.57,0.0,0.0,1,0,10,19,10,3,0,0,4766
285.53,0.0,0.0,1,0,11,19,10,3,0,0,4787
288.54,0.0,0.0,75,1,12,19,10,3,0,0,5139
291.61,0.0,0.0,75,1,13,19,10,3,0,0,5145
293.75,0.0,0.0,1,0,14,19,10,3,0,0,5526
295.15,0.0,0.0,40,1,15,19,10,3,0,0,5893
295.68,0.0,0.0,40,1,16,19,10,3,0,1,6656
295.86,0.0,0.0,40,1,17,19,10,3,0,1,5975
294.55,0.0,0.0,1,0,18,19,10,3,0,1,5107
291.73,0.0,0.0,40,1,19,19,10,3,0,0,3723
290.15,0.0,0.0,40,1,20,19,10,3,0,0,3228
289.28,0.0,0.0,40,1,21,19,10,3,0,0,2891
288.28,0.0,0.0,1,0,22,19,10,3,0,0,2188
287.58,0.0,0.0,1,0,23,19,10,3,0,0,1354
287.36,0.0,0.0,1,0,0,20,10,4,0,0,748
286.88,0.0,0.0,1,0,1,20,10,4,0,0,427
286.42,0.0,0.0,1,0,2,20,10,4,0,0,318
285.86,0.0,0.0,1,0,3,20,10,4,0,0,360
285.69,0.0,0.0,1,0,4,20,10,4,0,0,852
285.29,0.0,0.0,1,0,5,20,10,4,0,0,2583
285.55,0.0,0.0,1,0,6,20,10,4,0,0,5327
285.42,0.0,0.0,5,0,7,20,10,4,0,1,5827
285.48,0.0,0.0,40,1,8,20,10,4,0,1,5358
286.53,0.0,0.0,40,1,9,20,10,4,0,1,4811
289.07,0.0,0.0,1,0,10,20,10,4,0,0,4730
291.55,0.0,0.0,1,0,11,20,10,4,0,0,5071
294.07,0.0,0.0,40,1,12,20,10,4,0,0,5601
296.01,0.0,0.0,1,0,13,20,10,4,0,0,5332
297.29,0.0,0.0,75,1,14,20,10,4,0,0,5635
297.43,0.0,0.0,75,1,15,20,10,4,0,0,5757
298.02,0.0,0.0,75,1,16,20,10,4,0,1,6244
297.62,0.0,0.0,1,0,17,20,10,4,0,1,5877
296.68,0.0,0.0,75,1,18,20,10,4,0,1,5202
294.93,0.0,0.0,1,0,19,20,10,4,0,0,4084
293.95,0.0,0.0,1,0,20,20,10,4,0,0,3287
293.15,0.0,0.0,1,0,21,20,10,4,0,0,2903
292.44,0.0,0.0,1,0,22,20,10,4,0,0,3247
292.15,0.0,0.0,1,0,23,20,10,4,0,0,2761
291.94,0.0,0.0,1,2,0,21,10,5,1,0,1546
291.37,0.0,0.0,40,6,1,21,10,5,1,0,804
291.37,0.0,0.0,40,2,1,21,10,5,1,0,804
291.02,0.0,0.0,1,6,2,21,10,5,1,0,575
290.84,0.0,0.0,1,0,3,21,10,5,1,0,453
290.58,0.0,0.0,1,0,4,21,10,5,1,0,436
290.22,0.0,0.0,1,6,5,21,10,5,1,0,788
290.22,0.0,0.0,75,1,6,21,10,5,1,0,1248
290.28,0.0,0.0,90,10,7,21,10,5,1,1,1759
290.28,0.0,0.0,90,6,7,21,10,5,1,1,1759
289.16,0.0,0.0,90,6,8,21,10,5,1,1,2651
289.16,0.0,0.0,90,5,8,21,10,5,1,1,2651
289.16,0.0,0.0,90,10,8,21,10,5,1,1,2651
288.42,0.0,0.0,90,6,9,21,10,5,1,1,3381
288.42,0.0,0.0,90,5,9,21,10,5,1,1,3381
288.42,0.0,0.0,90,10,9,21,10,5,1,1,3381
288.86,0.0,0.0,90,6,10,21,10,5,1,0,3843
288.86,0.0,0.0,90,5,10,21,10,5,1,0,3843
288.86,0.0,0.0,90,10,10,21,10,5,1,0,3843
288.79,0.0,0.0,75,6,11,21,10,5,1,0,4534
288.79,0.0,0.0,75,5,11,21,10,5,1,0,4534
288.79,0.0,0.0,75,10,11,21,10,5,1,0,4534
289.75,0.0,0.0,90,6,12,21,10,5,1,0,4890
290.15,0.0,0.0,90,1,13,21,10,5,1,0,4680
291.35,0.0,0.0,90,1,14,21,10,5,1,0,4453
291.79,0.0,0.0,90,1,15,21,10,5,1,0,4414
292.15,0.0,0.0,90,1,16,21,10,5,1,1,4438
292.86,0.0,0.0,90,1,17,21,10,5,1,1,4584
293.0,0.0,0.0,90,1,18,21,10,5,1,1,4247
291.42,0.0,0.0,90,6,19,21,10,5,1,0,3340
289.42,0.0,0.0,90,6,20,21,10,5,1,0,3000
289.42,0.0,0.0,90,2,20,21,10,5,1,0,3000
286.69,0.0,0.0,90,2,21,21,10,5,1,0,3030
286.69,0.0,0.0,90,6,21,21,10,5,1,0,3030
286.29,0.0,0.0,75,6,22,21,10,5,1,0,2796
285.82,0.0,0.0,75,1,23,21,10,5,1,0,2029
284.95,0.0,0.0,1,0,0,22,10,6,1,0,1425
284.08,0.0,0.0,1,0,1,22,10,6,1,0,811
283.22,0.0,0.0,1,0,2,22,10,6,1,0,588
282.55,0.0,0.0,1,0,3,22,10,6,1,0,365
282.35,0.0,0.0,1,0,4,22,10,6,1,0,332
282.15,0.0,0.0,1,0,5,22,10,6,1,0,527
282.28,0.0,0.0,1,0,6,22,10,6,1,0,982
282.36,0.0,0.0,1,0,7,22,10,6,1,1,1315
281.75,0.0,0.0,90,1,8,22,10,6,1,1,1984
281.68,0.0,0.0,1,0,9,22,10,6,1,1,3159
282.36,0.0,0.0,75,1,10,22,10,6,1,0,4333
283.28,0.0,0.0,40,1,11,22,10,6,1,0,4116
284.94,0.0,0.0,40,1,12,22,10,6,1,0,4014
287.28,0.0,0.0,20,1,13,22,10,6,1,0,4343
289.22,0.0,0.0,20,1,14,22,10,6,1,0,4445
290.02,0.0,0.0,5,0,15,22,10,6,1,0,4933
290.36,0.0,0.0,5,0,16,22,10,6,1,1,4786
290.42,0.0,0.0,5,0,17,22,10,6,1,1,4959
289.35,0.0,0.0,5,0,18,22,10,6,1,1,4555
287.51,0.0,0.0,1,0,19,22,10,6,1,0,3840
284.55,0.0,0.0,5,0,20,22,10,6,1,0,3141
284.22,0.0,0.0,5,0,21,22,10,6,1,0,2463
284.35,0.0,0.0,1,0,22,22,10,6,1,0,2431
284.88,0.0,0.0,1,0,23,22,10,6,1,0,1586
285.28,0.0,0.0,1,0,0,23,10,0,0,0,638
285.57,0.0,0.0,90,1,1,23,10,0,0,0,369
285.55,0.0,0.0,40,6,2,23,10,0,0,0,265
285.08,0.0,0.0,1,0,3,23,10,0,0,0,360
284.68,0.0,0.0,90,1,4,23,10,0,0,0,862
284.23,0.0,0.0,40,1,5,23,10,0,0,0,2899
