temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
297.82,0.0,0.0,1,6,15,24,6,6,1,0,4313
298.94,0.0,0.0,1,0,16,24,6,6,1,1,4256
299.36,0.0,0.0,75,6,17,24,6,6,1,1,4118
299.51,0.0,0.0,75,1,18,24,6,6,1,1,4022
298.82,0.0,0.0,75,1,19,24,6,6,1,0,3438
298.02,0.0,0.0,90,1,20,24,6,6,1,0,3187
296.76,0.0,0.0,90,1,21,24,6,6,1,0,2556
295.55,0.0,0.0,75,1,22,24,6,6,1,0,1962
294.82,0.0,0.0,40,6,23,24,6,6,1,0,1209
294.02,0.0,0.0,40,1,0,25,6,0,0,0,652
293.29,0.0,0.0,1,0,1,25,6,0,0,0,422
292.49,0.0,0.0,1,0,2,25,6,0,0,0,331
291.69,0.0,0.0,1,0,3,25,6,0,0,0,406
291.42,0.0,0.0,1,0,4,25,6,0,0,0,902
291.15,0.0,0.0,1,0,5,25,6,0,0,0,2982
291.44,0.0,0.0,40,6,6,25,6,0,0,0,5588
292.14,0.0,0.0,1,6,7,25,6,0,0,1,6146
293.22,0.0,0.0,1,6,8,25,6,0,0,1,5383
293.22,0.0,0.0,1,10,8,25,6,0,0,1,5383
294.07,0.0,0.0,90,6,9,25,6,0,0,1,4654
294.07,0.0,0.0,90,10,9,25,6,0,0,1,4654
295.37,0.0,0.0,75,6,10,25,6,0,0,0,4310
296.29,0.0,0.0,1,6,11,25,6,0,0,0,4530
297.21,0.0,0.0,75,1,12,25,6,0,0,0,4748
299.0,0.0,0.0,75,1,13,25,6,0,0,0,4673
299.55,0.0,0.0,75,1,14,25,6,0,0,0,4877
300.22,0.0,0.0,1,0,15,25,6,0,0,0,5605
300.22,0.0,0.0,75,1,16,25,6,0,0,1,6232
299.82,0.0,0.0,75,1,17,25,6,0,0,1,5772
300.01,0.0,0.0,75,1,18,25,6,0,0,1,4086
299.15,0.0,0.0,75,1,19,25,6,0,0,0,3288
298.22,0.0,0.0,75,1,20,25,6,0,0,0,2944
297.29,0.0,0.0,75,4,21,25,6,0,0,0,2559
296.37,0.0,0.0,1,0,22,25,6,0,0,0,1974
296.01,0.0,0.0,1,2,23,25,6,0,0,0,1136
296.01,0.0,0.0,1,6,23,25,6,0,0,0,1136
295.22,0.0,0.0,1,6,0,26,6,1,0,0,624
295.22,0.0,0.0,1,2,0,26,6,1,0,0,624
295.02,0.0,0.0,40,6,1,26,6,1,0,0,417
294.02,0.0,0.0,90,10,2,26,6,1,0,0,297
294.02,0.0,0.0,90,6,2,26,6,1,0,0,297
294.02,0.0,0.0,90,5,2,26,6,1,0,0,297
292.35,0.0,0.0,90,10,3,26,6,1,0,0,353
292.35,0.0,0.0,90,5,3,26,6,1,0,0,353
292.35,0.0,0.0,90,6,3,26,6,1,0,0,353
292.35,0.0,0.0,90,2,3,26,6,1,0,0,353
291.55,0.0,0.0,90,6,4,26,6,1,0,0,887
291.55,0.0,0.0,90,5,4,26,6,1,0,0,887
291.55,0.0,0.0,90,10,4,26,6,1,0,0,887
291.08,0.0,0.0,90,6,5,26,6,1,0,0,2973
291.08,0.0,0.0,90,5,5,26,6,1,0,0,2973
290.95,0.0,0.0,90,6,6,26,6,1,0,0,5381
290.95,0.0,0.0,90,5,6,26,6,1,0,0,5381
290.79,0.0,0.0,90,6,7,26,6,1,0,1,6350
290.79,0.0,0.0,90,5,7,26,6,1,0,1,6350
290.94,0.0,0.0,90,6,8,26,6,1,0,1,5756
291.15,0.0,0.0,90,6,9,26,6,1,0,1,4872
292.07,0.0,0.0,90,6,10,26,6,1,0,0,4452
292.58,0.0,0.0,90,6,11,26,6,1,0,0,4713
293.58,0.0,0.0,90,1,12,26,6,1,0,0,5083
293.55,0.0,0.0,75,6,13,26,6,1,0,0,4849
293.88,0.0,0.0,90,2,14,26,6,1,0,0,4905
293.88,0.0,0.0,90,6,14,26,6,1,0,0,4905
293.79,0.0,0.0,90,6,15,26,6,1,0,0,5875
294.35,0.0,0.0,90,6,16,26,6,1,0,1,6765
294.35,0.0,0.0,90,2,16,26,6,1,0,1,6765
294.3,0.0,0.0,75,5,17,26,6,1,0,1,6054
294.5,0.0,0.0,90,5,18,26,6,1,0,1,4473
294.53,0.0,0.0,90,6,19,26,6,1,0,0,3316
294.08,0.0,0.0,75,5,20,26,6,1,0,0,2910
294.08,0.0,0.0,75,2,20,26,6,1,0,0,2910
293.75,0.0,0.0,90,1,21,26,6,1,0,0,2674
293.48,0.0,0.0,40,2,22,26,6,1,0,0,2083
293.43,0.0,0.0,40,5,23,26,6,1,0,0,1161
293.01,0.0,0.0,40,5,0,27,6,2,0,0,678
292.55,0.0,0.0,90,5,1,27,6,2,0,0,411
292.58,0.0,0.0,90,1,2,27,6,2,0,0,313
292.15,0.0,0.0,90,5,3,27,6,2,0,0,414
292.15,0.0,0.0,90,5,4,27,6,2,0,0,898
291.99,0.0,0.0,75,5,5,27,6,2,0,0,3151
291.79,0.0,0.0,90,5,6,27,6,2,0,0,5883
292.01,0.0,0.0,90,5,7,27,6,2,0,1,6414
292.58,0.0,0.0,90,5,8,27,6,2,0,1,5717
292.86,0.0,0.0,90,5,9,27,6,2,0,1,5134
293.48,0.0,0.0,75,5,10,27,6,2,0,0,4614
294.48,0.0,0.0,75,1,11,27,6,2,0,0,4964
295.36,0.0,0.0,75,1,12,27,6,2,0,0,5102
296.35,0.0,0.0,75,1,13,27,6,2,0,0,4901
296.93,0.0,0.0,90,1,14,27,6,2,0,0,5036
297.81,0.0,0.0,75,1,15,27,6,2,0,0,5867
298.62,0.0,0.0,75,1,16,27,6,2,0,1,6666
299.08,0.0,0.0,75,1,17,27,6,2,0,1,6095
299.15,0.0,0.0,75,1,18,27,6,2,0,1,4563
299.29,0.0,0.0,1,0,19,27,6,2,0,0,3497
298.94,0.0,0.0,1,0,20,27,6,2,0,0,3126
298.09,0.0,0.0,1,0,21,27,6,2,0,0,3116
295.44,0.0,0.0,5,0,22,27,6,2,0,0,2292
294.3,0.0,0.0,1,0,23,27,6,2,0,0,1339
293.72,0.0,0.0,1,5,0,28,6,3,0,0,778
293.36,0.0,0.0,1,5,1,28,6,3,0,0,457
292.65,0.0,0.0,1,5,2,28,6,3,0,0,309
292.16,0.0,0.0,1,5,3,28,6,3,0,0,365
291.37,0.0,0.0,1,5,4,28,6,3,0,0,921
290.8,0.0,0.0,1,5,5,28,6,3,0,0,3121
290.8,0.0,0.0,1,3,5,28,6,3,0,0,3121
290.51,0.0,0.0,1,5,6,28,6,3,0,0,5691
290.51,0.0,0.0,1,4,6,28,6,3,0,0,5691
291.75,0.0,0.0,20,5,7,28,6,3,0,1,6264
294.15,0.0,0.0,1,0,8,28,6,3,0,1,5683
296.53,0.0,0.0,1,0,9,28,6,3,0,1,4983
298.57,0.0,0.0,5,0,10,28,6,3,0,0,4678
299.82,0.0,0.0,1,0,11,28,6,3,0,0,4866
299.85,0.0,0.0,1,0,12,28,6,3,0,0,5109
301.44,0.0,0.0,40,1,13,28,6,3,0,0,5011
301.88,0.0,0.0,75,1,14,28,6,3,0,0,5300
302.15,0.0,0.0,40,1,15,28,6,3,0,0,5945
302.01,0.0,0.0,75,1,16,28,6,3,0,1,6568
302.36,0.0,0.0,1,0,17,28,6,3,0,1,5930
302.61,0.0,0.0,40,1,18,28,6,3,0,1,4668
302.61,0.0,0.0,1,0,19,28,6,3,0,0,3794
301.82,0.0,0.0,40,1,20,28,6,3,0,0,3127
300.55,0.0,0.0,1,0,21,28,6,3,0,0,2908
299.65,0.0,0.0,40,1,22,28,6,3,0,0,2190
298.49,0.0,0.0,1,0,23,28,6,3,0,0,1475
298.15,0.0,0.0,1,0,0,29,6,4,0,0,841
297.62,0.0,0.0,1,0,1,29,6,4,0,0,510
297.3,0.0,0.0,1,0,2,29,6,4,0,0,385
296.87,0.0,0.0,1,0,3,29,6,4,0,0,453
296.65,0.0,0.0,1,0,4,29,6,4,0,0,984
296.72,0.0,0.0,1,0,5,29,6,4,0,0,2909
296.69,0.0,0.0,1,0,6,29,6,4,0,0,5427
297.08,0.0,0.0,1,0,7,29,6,4,0,1,6051
298.21,0.0,0.0,75,1,8,29,6,4,0,1,5204
300.15,0.0,0.0,75,1,9,29,6,4,0,1,4842
301.84,0.0,0.0,1,0,10,29,6,4,0,0,4626
303.48,0.0,0.0,75,1,11,29,6,4,0,0,5114
305.01,0.0,0.0,1,0,12,29,6,4,0,0,5222
306.22,0.0,0.0,1,0,13,29,6,4,0,0,5236
307.69,0.0,0.0,1,0,14,29,6,4,0,0,5319
308.43,0.0,0.0,1,0,15,29,6,4,0,0,5903
309.29,0.0,0.0,40,1,16,29,6,4,0,1,5902
309.08,0.0,0.0,40,1,17,29,6,4,0,1,5314
308.87,0.0,0.0,40,1,18,29,6,4,0,1,4798
307.68,0.0,0.0,40,1,19,29,6,4,0,0,3705
306.29,0.0,0.0,75,1,20,29,6,4,0,0,3340
305.15,0.0,0.0,1,0,21,29,6,4,0,0,3247
304.08,0.0,0.0,1,0,22,29,6,4,0,0,2781
303.55,0.0,0.0,1,0,23,29,6,4,0,0,2465
302.87,0.0,0.0,1,0,0,30,6,5,1,0,1423
302.58,0.0,0.0,1,0,1,30,6,5,1,0,869
302.55,0.0,0.0,1,10,2,30,6,5,1,0,617
302.29,0.0,0.0,40,6,3,30,6,5,1,0,429
302.29,0.0,0.0,40,10,3,30,6,5,1,0,429
301.29,0.0,0.0,1,6,4,30,6,5,1,0,429
300.48,0.0,0.0,1,0,5,30,6,5,1,0,822
300.08,0.0,0.0,1,0,6,30,6,5,1,0,1489
299.92,0.0,0.0,75,1,7,30,6,5,1,1,2048
299.62,0.0,0.0,1,0,8,30,6,5,1,1,2840
299.61,0.0,0.0,75,1,9,30,6,5,1,1,3627
300.07,0.0,0.0,40,1,10,30,6,5,1,0,3922
300.43,0.0,0.0,75,1,11,30,6,5,1,0,4253
301.55,0.0,0.0,75,1,12,30,6,5,1,0,4776
302.57,0.0,0.0,75,1,13,30,6,5,1,0,4675
302.88,0.0,0.0,75,1,14,30,6,5,1,0,4533
303.08,0.0,0.0,75,1,15,30,6,5,1,0,4425
302.3,0.0,0.0,90,1,16,30,6,5,1,1,4707
301.44,0.0,0.0,90,10,17,30,6,5,1,1,4469
300.82,0.0,0.0,90,6,18,30,6,5,1,1,3871
300.68,0.0,0.0,90,1,19,30,6,5,1,0,3247
299.88,0.0,0.0,90,1,20,30,6,5,1,0,2936
299.48,0.0,0.0,90,1,21,30,6,5,1,0,2700
298.48,0.0,0.0,75,1,22,30,6,5,1,0,2760
297.62,0.0,0.0,40,1,23,30,6,5,1,0,2017
297.15,0.0,0.0,1,0,0,1,7,6,1,0,1314
296.65,0.0,0.0,1,0,1,1,7,6,1,0,848
296.15,0.0,0.0,1,6,2,1,7,6,1,0,703
295.62,0.0,0.0,1,6,3,1,7,6,1,0,419
295.62,0.0,0.0,1,2,3,1,7,6,1,0,419
295.36,0.0,0.0,40,6,4,1,7,6,1,0,372
295.36,0.0,0.0,40,2,4,1,7,6,1,0,372
294.61,0.0,0.0,75,6,5,1,7,6,1,0,529
294.61,0.0,0.0,75,2,5,1,7,6,1,0,529
294.44,0.0,0.0,75,6,6,1,7,6,1,0,979
294.44,0.0,0.0,75,5,6,1,7,6,1,0,979
294.15,0.0,0.0,90,6,7,1,7,6,1,1,1237
294.21,0.0,0.0,90,6,8,1,7,6,1,1,1682
294.21,0.0,0.0,90,2,8,1,7,6,1,1,1682
294.02,0.0,0.0,90,6,9,1,7,6,1,1,2495
294.02,0.0,0.0,90,5,9,1,7,6,1,1,2495
294.02,0.0,0.0,90,2,9,1,7,6,1,1,2495
293.86,0.0,0.0,90,6,10,1,7,6,1,0,2924
293.86,0.0,0.0,90,5,10,1,7,6,1,0,2924
293.21,0.0,0.0,90,6,11,1,7,6,1,0,3323
293.21,0.0,0.0,90,5,11,1,7,6,1,0,3323
293.21,0.0,0.0,90,2,11,1,7,6,1,0,3323
292.15,0.0,0.0,90,6,12,1,7,6,1,0,3696
292.15,0.0,0.0,90,5,12,1,7,6,1,0,3696
292.15,0.0,0.0,90,3,12,1,7,6,1,0,3696
290.87,0.0,0.0,90,6,13,1,7,6,1,0,4084
290.87,0.0,0.0,90,5,13,1,7,6,1,0,4084
292.41,0.0,0.0,90,6,14,1,7,6,1,0,4187
293.41,0.0,0.0,75,6,15,1,7,6,1,0,4365
293.08,0.0,0.0,90,1,16,1,7,6,1,1,4380
292.93,0.0,0.0,90,1,17,1,7,6,1,1,4049
293.68,0.0,0.0,90,1,18,1,7,6,1,1,3680
294.72,0.0,0.0,40,1,19,1,7,6,1,0,3404
295.0,0.0,0.0,5,0,20,1,7,6,1,0,3018
293.82,0.0,0.0,5,0,21,1,7,6,1,0,2640
291.62,0.0,0.0,5,0,22,1,7,6,1,0,2152
290.44,0.0,0.0,1,4,23,1,7,6,1,0,3078
290.22,0.0,0.0,1,0,0,2,7,0,0,0,1043
290.58,0.0,0.0,1,0,1,2,7,0,0,0,523
290.73,0.0,0.0,1,0,2,2,7,0,0,0,425
291.22,0.0,0.0,1,0,3,2,7,0,0,0,398
291.46,0.0,0.0,1,0,4,2,7,0,0,0,896
291.3,0.0,0.0,1,0,5,2,7,0,0,0,2931
291.15,0.0,0.0,1,0,6,2,7,0,0,0,5305
292.28,0.0,0.0,5,0,7,2,7,0,0,1,5936
294.15,0.0,0.0,1,0,8,2,7,0,0,1,4859
296.01,0.0,0.0,20,1,9,2,7,0,0,1,4473
297.07,0.0,0.0,1,0,10,2,7,0,0,0,4172
299.08,0.0,0.0,1,0,11,2,7,0,0,0,4498
299.88,0.0,0.0,5,0,12,2,7,0,0,0,4617
300.88,0.0,0.0,40,1,13,2,7,0,0,0,4667
301.65,0.0,0.0,40,1,14,2,7,0,0,0,4728
302.36,0.0,0.0,1,0,15,2,7,0,0,0,5115
302.95,0.0,0.0,40,1,16,2,7,0,0,1,5853
303.21,0.0,0.0,40,1,17,2,7,0,0,1,5241
303.02,0.0,0.0,20,1,18,2,7,0,0,1,3922
302.29,0.0,0.0,40,1,19,2,7,0,0,0,3183
301.22,0.0,0.0,40,1,20,2,7,0,0,0,2792
299.51,0.0,0.0,40,1,21,2,7,0,0,0,2552
298.43,0.0,0.0,40,6,22,2,7,0,0,0,2118
297.82,0.0,0.0,40,1,23,2,7,0,0,0,1461
297.35,0.0,0.0,1,0,0,3,7,1,0,0,722
296.55,0.0,0.0,1,0,1,3,7,1,0,0,455
295.95,0.0,0.0,1,10,2,3,7,1,0,0,340
295.62,0.0,0.0,1,0,3,3,7,1,0,0,391
295.02,0.0,0.0,1,6,4,3,7,1,0,0,863
295.02,0.0,0.0,1,10,4,3,7,1,0,0,863
294.65,0.0,0.0,1,6,5,3,7,1,0,0,2836
294.04,0.0,0.0,1,6,6,3,7,1,0,0,5264
294.22,0.0,0.0,90,6,7,3,7,1,0,1,5737
294.22,0.0,0.0,90,10,7,3,7,1,0,1,5737
294.02,0.0,0.0,1,6,8,3,7,1,0,1,5017
294.02,0.0,0.0,1,2,8,3,7,1,0,1,5017
293.79,0.0,0.0,90,6,9,3,7,1,0,1,4373
293.86,0.0,0.0,1,6,10,3,7,1,0,0,4099
294.48,0.0,0.0,1,6,11,3,7,1,0,0,4415
295.0,0.0,0.0,90,6,12,3,7,1,0,0,4775
296.0,0.0,0.0,90,6,13,3,7,1,0,0,4799
297.0,0.0,0.0,90,6,14,3,7,1,0,0,4968
297.0,0.0,0.0,90,2,14,3,7,1,0,0,4968
297.15,0.0,0.0,90,6,15,3,7,1,0,0,5526
297.15,0.0,0.0,90,2,15,3,7,1,0,0,5526
298.79,0.0,0.0,90,6,16,3,7,1,0,1,6135
300.94,0.0,0.0,75,1,17,3,7,1,0,1,5092
302.14,0.0,0.0,40,1,18,3,7,1,0,1,4313
302.15,0.0,0.0,40,1,19,3,7,1,0,0,3308
301.62,0.0,0.0,1,0,20,3,7,1,0,0,3055
300.15,0.0,0.0,40,1,21,3,7,1,0,0,2700
298.51,0.0,0.0,75,1,22,3,7,1,0,0,2176
298.15,0.0,0.0,1,0,23,3,7,1,0,0,1741
297.55,0.0,0.0,1,5,0,4,7,2,0,0,1021
297.42,0.0,0.0,1,0,1,4,7,2,0,0,605
297.09,0.0,0.0,1,0,2,4,7,2,0,0,573
296.72,0.0,0.0,1,4,3,4,7,2,0,0,353
297.15,0.0,0.0,1,0,4,4,7,2,0,0,354
297.01,0.0,0.0,1,0,5,4,7,2,0,0,698
297.01,0.0,0.0,1,0,6,4,7,2,0,0,1141
297.22,0.0,0.0,1,0,7,4,7,2,0,1,1128
298.43,0.0,0.0,1,0,8,4,7,2,0,1,1275
299.79,0.0,0.0,90,6,9,4,7,2,0,1,1687
298.61,0.0,0.0,90,10,10,4,7,2,0,0,1920
298.61,0.0,0.0,90,6,10,4,7,2,0,0,1920
298.61,0.0,0.0,90,5,10,4,7,2,0,0,1920
294.94,0.0,0.0,40,10,11,4,7,2,0,0,2603
294.94,0.0,0.0,40,6,11,4,7,2,0,0,2603
294.94,0.0,0.0,90,6,12,4,7,2,0,0,2761
296.87,0.0,0.0,1,0,13,4,7,2,0,0,2929
298.98,0.0,0.0,20,10,14,4,7,2,0,0,3318
297.62,0.0,0.0,90,10,15,4,7,2,0,0,3070
297.62,0.0,0.0,90,6,15,4,7,2,0,0,3070
296.89,0.0,0.0,75,6,16,4,7,2,0,1,3224
296.89,0.0,0.0,75,10,16,4,7,2,0,1,3224
296.69,0.0,0.0,1,10,17,4,7,2,0,1,3045
296.69,0.0,0.0,1,6,17,4,7,2,0,1,3045
298.87,0.0,0.0,75,1,18,4,7,2,0,1,2664
299.93,0.0,0.0,75,1,19,4,7,2,0,0,2596
299.15,0.0,0.0,1,0,20,4,7,2,0,0,2503
298.3,0.0,0.0,1,0,21,4,7,2,0,0,2582
296.62,0.0,0.0,40,1,22,4,7,2,0,0,2030
295.96,0.0,0.0,1,5,23,4,7,2,0,0,1936
295.82,0.0,0.0,1,4,0,5,7,3,0,0,971
295.82,0.0,0.0,1,5,0,5,7,3,0,0,971
295.69,0.0,0.0,75,5,1,5,7,3,0,0,476
295.58,0.0,0.0,40,5,2,5,7,3,0,0,317
295.44,0.0,0.0,1,5,3,5,7,3,0,0,338
295.49,0.0,0.0,1,5,4,5,7,3,0,0,754
295.36,0.0,0.0,1,5,5,5,7,3,0,0,2412
295.49,0.0,0.0,1,5,6,5,7,3,0,0,4500
295.15,0.0,0.0,1,0,7,5,7,3,0,1,4966
295.61,0.0,0.0,40,1,8,5,7,3,0,1,4440
296.08,0.0,0.0,40,1,9,5,7,3,0,1,4205
296.58,0.0,0.0,75,1,10,5,7,3,0,0,4154
297.14,0.0,0.0,40,1,11,5,7,3,0,0,4201
298.14,0.0,0.0,40,1,12,5,7,3,0,0,4416
299.08,0.0,0.0,5,0,13,5,7,3,0,0,4491
299.57,0.0,0.0,40,1,14,5,7,3,0,0,4708
299.72,0.0,0.0,40,1,15,5,7,3,0,0,5066
300.02,0.0,0.0,1,0,16,5,7,3,0,1,5908
300.08,0.0,0.0,1,0,17,5,7,3,0,1,5223
299.79,0.0,0.0,5,0,18,5,7,3,0,1,4115
299.72,0.0,0.0,5,0,19,5,7,3,0,0,3099
299.02,0.0,0.0,1,0,20,5,7,3,0,0,2713
297.49,0.0,0.0,1,0,21,5,7,3,0,0,2633
294.83,0.0,0.0,5,0,22,5,7,3,0,0,2002
292.82,0.0,0.0,1,0,23,5,7,3,0,0,1287
291.95,0.0,0.0,1,0,0,6,7,4,0,0,743
290.69,0.0,0.0,1,5,1,6,7,4,0,0,435
290.16,0.0,0.0,1,0,2,6,7,4,0,0,372
289.55,0.0,0.0,1,0,3,6,7,4,0,0,343
289.02,0.0,0.0,1,5,4,6,7,4,0,0,752
288.55,0.0,0.0,1,3,5,6,7,4,0,0,2453
287.59,0.0,0.0,1,0,6,6,7,4,0,0,4489
288.68,0.0,0.0,5,0,7,6,7,4,0,1,5069
291.07,0.0,0.0,5,0,8,6,7,4,0,1,4489
293.67,0.0,0.0,5,0,9,6,7,4,0,1,4305
295.36,0.0,0.0,1,0,10,6,7,4,0,0,4215
296.69,0.0,0.0,1,0,11,6,7,4,0,0,4547
297.61,0.0,0.0,1,0,12,6,7,4,0,0,4684
298.35,0.0,0.0,5,0,13,6,7,4,0,0,4594
298.88,0.0,0.0,5,0,14,6,7,4,0,0,4818
299.28,0.0,0.0,1,0,15,6,7,4,0,0,5182
299.65,0.0,0.0,1,0,16,6,7,4,0,1,5353
300.02,0.0,0.0,40,1,17,6,7,4,0,1,4822
299.72,0.0,0.0,75,10,18,6,7,4,0,1,4089
299.15,0.0,0.0,75,1,19,6,7,4,0,0,3390
298.3,0.0,0.0,1,0,20,6,7,4,0,0,2966
297.15,0.0,0.0,75,1,21,6,7,4,0,0,2903
295.24,0.0,0.0,75,1,22,6,7,4,0,0,2533
293.94,0.0,0.0,1,0,23,6,7,4,0,0,2227
292.87,0.0,0.0,1,0,0,7,7,5,1,0,1233
292.58,0.0,0.0,1,0,1,7,7,5,1,0,689
292.29,0.0,0.0,1,0,2,7,7,5,1,0,604
291.8,0.0,0.0,1,0,3,7,7,5,1,0,382
291.44,0.0,0.0,1,0,4,7,7,5,1,0,429
291.22,0.0,0.0,1,0,5,7,7,5,1,0,769
291.01,0.0,0.0,1,0,6,7,7,5,1,0,1246
291.58,0.0,0.0,5,0,7,7,7,5,1,1,1710
293.08,0.0,0.0,1,0,8,7,7,5,1,1,2428
294.51,0.0,0.0,1,0,9,7,7,5,1,1,3029
295.93,0.0,0.0,1,0,10,7,7,5,1,0,3386
297.58,0.0,0.0,1,0,11,7,7,5,1,0,4045
298.29,0.0,0.0,1,0,12,7,7,5,1,0,4160
299.35,0.0,0.0,1,0,13,7,7,5,1,0,4118
300.29,0.0,0.0,1,0,14,7,7,5,1,0,3992
301.02,0.0,0.0,5,0,15,7,7,5,1,0,4022
301.61,0.0,0.0,5,0,16,7,7,5,1,1,4289
302.01,0.0,0.0,5,0,17,7,7,5,1,1,4085
301.75,0.0,0.0,5,0,18,7,7,5,1,1,3986
301.42,0.0,0.0,5,0,19,7,7,5,1,0,3416
300.62,0.0,0.0,1,0,20,7,7,5,1,0,3191
299.22,0.0,0.0,5,0,21,7,7,5,1,0,3616
297.63,0.0,0.0,5,0,22,7,7,5,1,0,3055
296.3,0.0,0.0,1,0,23,7,7,5,1,0,2246
295.59,0.0,0.0,1,0,0,8,7,6,1,0,1423
295.08,0.0,0.0,1,0,1,8,7,6,1,0,786
294.44,0.0,0.0,1,0,2,8,7,6,1,0,693
294.01,0.0,0.0,1,0,3,8,7,6,1,0,357
293.87,0.0,0.0,1,0,4,8,7,6,1,0,327
293.73,0.0,0.0,1,0,5,8,7,6,1,0,476
293.37,0.0,0.0,1,0,6,8,7,6,1,0,876
293.51,0.0,0.0,5,0,7,8,7,6,1,1,1084
295.15,0.0,0.0,1,0,8,8,7,6,1,1,1920
296.15,0.0,0.0,1,0,9,8,7,6,1,1,2584
298.01,0.0,0.0,1,0,10,8,7,6,1,0,3236
299.38,0.0,0.0,1,0,11,8,7,6,1,0,3837
300.84,0.0,0.0,1,0,12,8,7,6,1,0,4075
301.92,0.0,0.0,1,0,13,8,7,6,1,0,4211
303.15,0.0,0.0,1,0,14,8,7,6,1,0,4470
304.15,0.0,0.0,1,0,15,8,7,6,1,0,4397
304.65,0.0,0.0,20,1,16,8,7,6,1,1,4514
305.01,0.0,0.0,20,1,17,8,7,6,1,1,4297
304.43,0.0,0.0,20,1,18,8,7,6,1,1,3953
304.02,0.0,0.0,20,1,19,8,7,6,1,0,3969
302.82,0.0,0.0,20,1,20,8,7,6,1,0,3571
301.02,0.0,0.0,40,1,21,8,7,6,1,0,2948
299.35,0.0,0.0,75,1,22,8,7,6,1,0,2039
298.55,0.0,0.0,1,0,23,8,7,6,1,0,1339
297.89,0.0,0.0,1,0,0,9,7,0,0,0,676
297.15,0.0,0.0,1,6,1,9,7,0,0,0,423
296.66,0.0,0.0,1,6,2,9,7,0,0,0,320
295.89,0.0,0.0,40,10,3,9,7,0,0,0,348
295.89,0.0,0.0,40,6,3,9,7,0,0,0,348
295.65,0.0,0.0,40,6,4,9,7,0,0,0,903
295.58,0.0,0.0,40,6,5,9,7,0,0,0,2977
295.58,0.0,0.0,40,2,5,9,7,0,0,0,2977
295.37,0.0,0.0,1,0,6,9,7,0,0,0,5679
295.29,0.0,0.0,40,1,7,9,7,0,0,1,6178
296.07,0.0,0.0,1,0,8,9,7,0,0,1,5656
297.44,0.0,0.0,40,1,9,9,7,0,0,1,4586
298.76,0.0,0.0,90,1,10,9,7,0,0,0,4266
299.34,0.0,0.0,90,1,11,9,7,0,0,0,4448
300.72,0.0,0.0,75,1,12,9,7,0,0,0,4689
301.48,0.0,0.0,75,1,13,9,7,0,0,0,4621
302.23,0.0,0.0,75,1,14,9,7,0,0,0,4836
303.15,0.0,0.0,75,1,15,9,7,0,0,0,5429
303.94,0.0,0.0,40,1,16,9,7,0,0,1,6311
304.08,0.0,0.0,40,1,17,9,7,0,0,1,5805
304.15,0.0,0.0,40,1,18,9,7,0,0,1,4290
303.87,0.0,0.0,20,1,19,9,7,0,0,0,3240
302.69,0.0,0.0,1,0,20,9,7,0,0,0,2861
300.82,0.0,0.0,5,0,21,9,7,0,0,0,2633
298.3,0.0,0.0,5,4,22,9,7,0,0,0,2071
296.15,0.0,0.0,1,0,23,9,7,0,0,0,1189
294.3,0.0,0.0,1,0,0,10,7,1,0,0,688
292.9,0.0,0.0,1,0,1,10,7,1,0,0,389
291.59,0.0,0.0,1,0,2,10,7,1,0,0,295
291.42,0.0,0.0,1,3,3,10,7,1,0,0,364
291.03,0.0,0.0,1,5,4,10,7,1,0,0,898
290.16,0.0,0.0,1,5,5,10,7,1,0,0,3137
289.79,0.0,0.0,1,0,6,10,7,1,0,0,5886
290.37,0.0,0.0,1,0,7,10,7,1,0,1,6134
292.94,0.0,0.0,75,1,8,10,7,1,0,1,5786
294.55,0.0,0.0,75,1,9,10,7,1,0,1,4843
295.15,0.0,0.0,75,2,10,10,7,1,0,0,4442
295.15,0.0,0.0,75,6,10,10,7,1,0,0,4442
295.41,0.0,0.0,75,6,11,10,7,1,0,0,4586
295.91,0.0,0.0,90,6,12,10,7,1,0,0,4865
296.68,0.0,0.0,75,6,13,10,7,1,0,0,4719
298.64,0.0,0.0,75,1,14,10,7,1,0,0,4789
300.22,0.0,0.0,1,0,15,10,7,1,0,0,5681
301.28,0.0,0.0,40,1,16,10,7,1,0,1,6566
301.72,0.0,0.0,40,1,17,10,7,1,0,1,6081
301.8,0.0,0.0,40,1,18,10,7,1,0,1,4404
301.54,0.0,0.0,5,0,19,10,7,1,0,0,3219
300.38,0.0,0.0,5,0,20,10,7,1,0,0,3053
298.76,0.0,0.0,20,1,21,10,7,1,0,0,3060
296.89,0.0,0.0,20,1,22,10,7,1,0,0,2203
295.75,0.0,0.0,1,0,23,10,7,1,0,0,1311
294.89,0.0,0.0,1,0,0,11,7,2,0,0,661
294.09,0.0,0.0,1,0,1,11,7,2,0,0,401
293.43,0.0,0.0,1,0,2,11,7,2,0,0,321
293.09,0.0,0.0,1,5,3,11,7,2,0,0,384
293.15,0.0,0.0,1,0,4,11,7,2,0,0,948
292.83,0.0,0.0,1,0,5,11,7,2,0,0,3193
292.89,0.0,0.0,1,0,6,11,7,2,0,0,5179
293.92,0.0,0.0,40,1,7,11,7,2,0,1,6295
295.36,0.0,0.0,40,1,8,11,7,2,0,1,5930
297.0,0.0,0.0,75,1,9,11,7,2,0,1,5025
298.01,0.0,0.0,75,1,10,11,7,2,0,0,4829
